date,symbol,weight,size,limit_price,algo,start,end
20170913,002236,,200.0,,vwap,09:30,09:45
20170913,002270,,2600.0,,vwap,09:30,09:45
20170913,002280,,2800.0,,vwap,09:30,09:45
20170913,002294,,300.0,,vwap,09:30,09:45
20170913,002369,,3100.0,,vwap,09:30,09:45
20170913,002406,,3300.0,,vwap,09:30,09:45
20170913,002415,,200.0,,vwap,09:30,09:45
20170913,002416,,2400.0,,vwap,09:30,09:45
20170913,002508,,200.0,,vwap,09:30,09:45
20170913,002581,,1300.0,,vwap,09:30,09:45
20170913,002663,,0.0,,vwap,09:30,09:45
20170913,002682,,0.0,,vwap,09:30,09:45
20170913,002705,,2000.0,,vwap,09:30,09:45
20170913,002791,,0.0,,vwap,09:30,09:45
20170913,300057,,2400.0,,vwap,09:30,09:45
20170913,300144,,500.0,,vwap,09:30,09:45
20170913,300331,,1200.0,,vwap,09:30,09:45
20170913,300351,,1600.0,,vwap,09:30,09:45
20170913,300406,,1600.0,,vwap,09:30,09:45
20170913,300527,,1500.0,,vwap,09:30,09:45
20170913,600000,,2300.0,,vwap,09:30,09:45
20170913,600004,,700.0,,vwap,09:30,09:45
20170913,600019,,2000.0,,vwap,09:30,09:45
20170913,600030,,400.0,,vwap,09:30,09:45
20170913,600104,,200.0,,vwap,09:30,09:45
20170913,600126,,4000.0,,vwap,09:30,09:45
20170913,600160,,2200.0,,vwap,09:30,09:45
20170913,600219,,7200.0,,vwap,09:30,09:45
20170913,600293,,2400.0,,vwap,09:30,09:45
20170913,600298,,2400.0,,vwap,09:30,09:45
20170913,600340,,900.0,,vwap,09:30,09:45
20170913,600362,,700.0,,vwap,09:30,09:45
20170913,600488,,4600.0,,vwap,09:30,09:45
20170913,600502,,0.0,,vwap,09:30,09:45
20170913,600519,,0.0,,vwap,09:30,09:45
20170913,600660,,200.0,,vwap,09:30,09:45
20170913,600667,,7600.0,,vwap,09:30,09:45
20170913,600676,,0.0,,vwap,09:30,09:45
20170913,600717,,800.0,,vwap,09:30,09:45
20170913,600808,,5900.0,,vwap,09:30,09:45
20170913,600839,,9000.0,,vwap,09:30,09:45
20170913,600858,,3300.0,,vwap,09:30,09:45
20170913,600887,,200.0,,vwap,09:30,09:45
20170913,600900,,300.0,,vwap,09:30,09:45
20170913,600917,,2700.0,,vwap,09:30,09:45
20170913,600960,,0.0,,vwap,09:30,09:45
20170913,601006,,600.0,,vwap,09:30,09:45
20170913,601117,,4100.0,,vwap,09:30,09:45
20170913,601168,,2500.0,,vwap,09:30,09:45
20170913,601179,,5100.0,,vwap,09:30,09:45
20170913,601186,,1100.0,,vwap,09:30,09:45
20170913,601188,,6900.0,,vwap,09:30,09:45
20170913,601288,,7800.0,,vwap,09:30,09:45
20170913,601318,,500.0,,vwap,09:30,09:45
20170913,601333,,5500.0,,vwap,09:30,09:45
20170913,601588,,6000.0,,vwap,09:30,09:45
20170913,601600,,2700.0,,vwap,09:30,09:45
20170913,601607,,200.0,,vwap,09:30,09:45
20170913,601633,,400.0,,vwap,09:30,09:45
20170913,601668,,500.0,,vwap,09:30,09:45
20170913,601669,,1600.0,,vwap,09:30,09:45
20170913,601899,,3400.0,,vwap,09:30,09:45
20170913,601992,,2500.0,,vwap,09:30,09:45
20170913,601996,,5400.0,,vwap,09:30,09:45
20170913,601997,,3800.0,,vwap,09:30,09:45
20170913,603020,,2700.0,,vwap,09:30,09:45
20170913,603398,,1200.0,,vwap,09:30,09:45
20170913,603399,,1800.0,,vwap,09:30,09:45
20170913,603456,,1900.0,,vwap,09:30,09:45
20170913,603599,,1500.0,,vwap,09:30,09:45
20170914,000100,,12200.0,,vwap,09:30,09:45
20170914,000333,,100.0,,vwap,09:30,09:45
20170914,000423,,200.0,,vwap,09:30,09:45
20170914,000429,,1200.0,,vwap,09:30,09:45
20170914,000513,,200.0,,vwap,09:30,09:45
20170914,000524,,1900.0,,vwap,09:30,09:45
20170914,000528,,3700.0,,vwap,09:30,09:45
20170914,000538,,100.0,,vwap,09:30,09:45
20170914,000651,,800.0,,vwap,09:30,09:45
20170914,000676,,1800.0,,vwap,09:30,09:45
20170914,000683,,9300.0,,vwap,09:30,09:45
20170914,000698,,3600.0,,vwap,09:30,09:45
20170914,000709,,2900.0,,vwap,09:30,09:45
20170914,000725,,4900.0,,vwap,09:30,09:45
20170914,000776,,400.0,,vwap,09:30,09:45
20170914,000778,,3900.0,,vwap,09:30,09:45
20170914,000833,,3300.0,,vwap,09:30,09:45
20170914,000858,,100.0,,vwap,09:30,09:45
20170914,000881,,1600.0,,vwap,09:30,09:45
20170914,000895,,200.0,,vwap,09:30,09:45
20170914,000959,,3500.0,,vwap,09:30,09:45
20170914,000960,,1600.0,,vwap,09:30,09:45
20170914,000980,,2000.0,,vwap,09:30,09:45
20170914,002142,,1900.0,,vwap,09:30,09:45
20170914,002236,,200.0,,vwap,09:30,09:45
20170914,002270,,2500.0,,vwap,09:30,09:45
20170914,002280,,2800.0,,vwap,09:30,09:45
20170914,002294,,300.0,,vwap,09:30,09:45
20170914,002340,,3100.0,,vwap,09:30,09:45
20170914,002369,,3100.0,,vwap,09:30,09:45
20170914,002406,,3400.0,,vwap,09:30,09:45
20170914,002415,,200.0,,vwap,09:30,09:45
20170914,002416,,2500.0,,vwap,09:30,09:45
20170914,002435,,1400.0,,vwap,09:30,09:45
20170914,002508,,200.0,,vwap,09:30,09:45
20170914,002581,,1300.0,,vwap,09:30,09:45
20170914,002705,,1900.0,,vwap,09:30,09:45
20170914,300057,,2400.0,,vwap,09:30,09:45
20170914,300144,,500.0,,vwap,09:30,09:45
20170914,300331,,1300.0,,vwap,09:30,09:45
20170914,300351,,1600.0,,vwap,09:30,09:45
20170914,300406,,1600.0,,vwap,09:30,09:45
20170914,300527,,1500.0,,vwap,09:30,09:45
20170914,600000,,2400.0,,vwap,09:30,09:45
20170914,600004,,800.0,,vwap,09:30,09:45
20170914,600019,,2300.0,,vwap,09:30,09:45
20170914,600022,,9800.0,,vwap,09:30,09:45
20170914,600030,,500.0,,vwap,09:30,09:45
20170914,600104,,200.0,,vwap,09:30,09:45
20170914,600126,,4000.0,,vwap,09:30,09:45
20170914,600160,,2200.0,,vwap,09:30,09:45
20170914,600171,,2000.0,,vwap,09:30,09:45
20170914,600219,,7600.0,,vwap,09:30,09:45
20170914,600293,,2300.0,,vwap,09:30,09:45
20170914,600298,,400.0,,vwap,09:30,09:45
20170914,600340,,900.0,,vwap,09:30,09:45
20170914,600362,,700.0,,vwap,09:30,09:45
20170914,600488,,4900.0,,vwap,09:30,09:45
20170914,600519,,0.0,,vwap,09:30,09:45
20170914,600660,,200.0,,vwap,09:30,09:45
20170914,600667,,7600.0,,vwap,09:30,09:45
20170914,600717,,900.0,,vwap,09:30,09:45
20170914,600808,,6500.0,,vwap,09:30,09:45
20170914,600839,,8900.0,,vwap,09:30,09:45
20170914,600858,,3300.0,,vwap,09:30,09:45
20170914,600887,,200.0,,vwap,09:30,09:45
20170914,600900,,300.0,,vwap,09:30,09:45
20170914,600917,,2800.0,,vwap,09:30,09:45
20170914,601006,,600.0,,vwap,09:30,09:45
20170914,601117,,4300.0,,vwap,09:30,09:45
20170914,601179,,5400.0,,vwap,09:30,09:45
20170914,601186,,1100.0,,vwap,09:30,09:45
20170914,601188,,6800.0,,vwap,09:30,09:45
20170914,601288,,8000.0,,vwap,09:30,09:45
20170914,601318,,500.0,,vwap,09:30,09:45
20170914,601333,,5000.0,,vwap,09:30,09:45
20170914,601588,,5600.0,,vwap,09:30,09:45
20170914,601600,,2700.0,,vwap,09:30,09:45
20170914,601607,,200.0,,vwap,09:30,09:45
20170914,601633,,400.0,,vwap,09:30,09:45
20170914,601668,,500.0,,vwap,09:30,09:45
20170914,601669,,1700.0,,vwap,09:30,09:45
20170914,601899,,4100.0,,vwap,09:30,09:45
20170914,601992,,2500.0,,vwap,09:30,09:45
20170914,601996,,5100.0,,vwap,09:30,09:45
20170914,601997,,3900.0,,vwap,09:30,09:45
20170914,603020,,2700.0,,vwap,09:30,09:45
20170914,603398,,1200.0,,vwap,09:30,09:45
20170914,603399,,1900.0,,vwap,09:30,09:45
20170914,603456,,1900.0,,vwap,09:30,09:45
20170914,603599,,1500.0,,vwap,09:30,09:45
20170914,000413,,0.0,,vwap,9:30,09:45
20170914,000761,,0.0,,vwap,9:30,09:45
20170914,002088,,0.0,,vwap,9:30,09:45
20170914,002103,,0.0,,vwap,9:30,09:45
20170914,601168,,0.0,,vwap,9:30,09:45
20170915,000100,,12200.0,,vwap,09:30,09:45
20170915,000333,,100.0,,vwap,09:30,09:45
20170915,000423,,200.0,,vwap,09:30,09:45
20170915,000429,,1200.0,,vwap,09:30,09:45
20170915,000513,,200.0,,vwap,09:30,09:45
20170915,000524,,2000.0,,vwap,09:30,09:45
20170915,000528,,3900.0,,vwap,09:30,09:45
20170915,000538,,100.0,,vwap,09:30,09:45
20170915,000651,,700.0,,vwap,09:30,09:45
20170915,000676,,1900.0,,vwap,09:30,09:45
20170915,000683,,9500.0,,vwap,09:30,09:45
20170915,000698,,3900.0,,vwap,09:30,09:45
20170915,000709,,3100.0,,vwap,09:30,09:45
20170915,000725,,5300.0,,vwap,09:30,09:45
20170915,000776,,400.0,,vwap,09:30,09:45
20170915,000778,,4200.0,,vwap,09:30,09:45
20170915,000833,,3400.0,,vwap,09:30,09:45
20170915,000858,,100.0,,vwap,09:30,09:45
20170915,000881,,1700.0,,vwap,09:30,09:45
20170915,000895,,200.0,,vwap,09:30,09:45
20170915,000959,,3800.0,,vwap,09:30,09:45
20170915,000960,,1800.0,,vwap,09:30,09:45
20170915,000980,,0.0,,vwap,09:30,09:45
20170915,002142,,1900.0,,vwap,09:30,09:45
20170915,002236,,200.0,,vwap,09:30,09:45
20170915,002270,,2800.0,,vwap,09:30,09:45
20170915,002280,,2900.0,,vwap,09:30,09:45
20170915,002294,,300.0,,vwap,09:30,09:45
20170915,002340,,0.0,,vwap,09:30,09:45
20170915,002369,,3200.0,,vwap,09:30,09:45
20170915,002406,,3700.0,,vwap,09:30,09:45
20170915,002415,,200.0,,vwap,09:30,09:45
20170915,002416,,2600.0,,vwap,09:30,09:45
20170915,002435,,1500.0,,vwap,09:30,09:45
20170915,002508,,300.0,,vwap,09:30,09:45
20170915,002581,,1300.0,,vwap,09:30,09:45
20170915,002705,,2000.0,,vwap,09:30,09:45
20170915,300057,,2600.0,,vwap,09:30,09:45
20170915,300144,,500.0,,vwap,09:30,09:45
20170915,300331,,1400.0,,vwap,09:30,09:45
20170915,300351,,1700.0,,vwap,09:30,09:45
20170915,300406,,1800.0,,vwap,09:30,09:45
20170915,300527,,1600.0,,vwap,09:30,09:45
20170915,600000,,2300.0,,vwap,09:30,09:45
20170915,600004,,800.0,,vwap,09:30,09:45
20170915,600019,,2600.0,,vwap,09:30,09:45
20170915,600022,,11200.0,,vwap,09:30,09:45
20170915,600030,,400.0,,vwap,09:30,09:45
20170915,600104,,200.0,,vwap,09:30,09:45
20170915,600126,,4400.0,,vwap,09:30,09:45
20170915,600160,,2300.0,,vwap,09:30,09:45
20170915,600171,,2300.0,,vwap,09:30,09:45
20170915,600219,,7600.0,,vwap,09:30,09:45
20170915,600293,,0.0,,vwap,09:30,09:45
20170915,600298,,400.0,,vwap,09:30,09:45
20170915,600340,,800.0,,vwap,09:30,09:45
20170915,600362,,800.0,,vwap,09:30,09:45
20170915,600488,,5100.0,,vwap,09:30,09:45
20170915,600519,,0.0,,vwap,09:30,09:45
20170915,600660,,200.0,,vwap,09:30,09:45
20170915,600667,,7700.0,,vwap,09:30,09:45
20170915,600676,,3500.0,,vwap,09:30,09:45
20170915,600717,,900.0,,vwap,09:30,09:45
20170915,600808,,7700.0,,vwap,09:30,09:45
20170915,600839,,9400.0,,vwap,09:30,09:45
20170915,600858,,3200.0,,vwap,09:30,09:45
20170915,600887,,200.0,,vwap,09:30,09:45
20170915,600900,,300.0,,vwap,09:30,09:45
20170915,600917,,2900.0,,vwap,09:30,09:45
20170915,601006,,600.0,,vwap,09:30,09:45
20170915,601117,,4500.0,,vwap,09:30,09:45
20170915,601179,,6100.0,,vwap,09:30,09:45
20170915,601186,,1100.0,,vwap,09:30,09:45
20170915,601188,,6800.0,,vwap,09:30,09:45
20170915,601288,,7900.0,,vwap,09:30,09:45
20170915,601318,,500.0,,vwap,09:30,09:45
20170915,601333,,0.0,,vwap,09:30,09:45
20170915,601588,,5900.0,,vwap,09:30,09:45
20170915,601600,,2700.0,,vwap,09:30,09:45
20170915,601607,,200.0,,vwap,09:30,09:45
20170915,601633,,400.0,,vwap,09:30,09:45
20170915,601668,,500.0,,vwap,09:30,09:45
20170915,601669,,1800.0,,vwap,09:30,09:45
20170915,601899,,4600.0,,vwap,09:30,09:45
20170915,601992,,2500.0,,vwap,09:30,09:45
20170915,601996,,5300.0,,vwap,09:30,09:45
20170915,601997,,4000.0,,vwap,09:30,09:45
20170915,603020,,2900.0,,vwap,09:30,09:45
20170915,603398,,1300.0,,vwap,09:30,09:45
20170915,603399,,2100.0,,vwap,09:30,09:45
20170915,603456,,2100.0,,vwap,09:30,09:45
20170915,603599,,1600.0,,vwap,09:30,09:45
20170918,000100,,12200.0,,vwap,09:30,09:45
20170918,000333,,100.0,,vwap,09:30,09:45
20170918,000423,,200.0,,vwap,09:30,09:45
20170918,000429,,1200.0,,vwap,09:30,09:45
20170918,000513,,200.0,,vwap,09:30,09:45
20170918,000524,,2000.0,,vwap,09:30,09:45
20170918,000528,,3900.0,,vwap,09:30,09:45
20170918,000538,,100.0,,vwap,09:30,09:45
20170918,000651,,700.0,,vwap,09:30,09:45
20170918,000676,,2000.0,,vwap,09:30,09:45
20170918,000683,,9300.0,,vwap,09:30,09:45
20170918,000698,,3900.0,,vwap,09:30,09:45
20170918,000709,,6400.0,,vwap,09:30,09:45
20170918,000725,,5400.0,,vwap,09:30,09:45
20170918,000776,,400.0,,vwap,09:30,09:45
20170918,000778,,4300.0,,vwap,09:30,09:45
20170918,000833,,3200.0,,vwap,09:30,09:45
20170918,000858,,100.0,,vwap,09:30,09:45
20170918,000881,,1800.0,,vwap,09:30,09:45
20170918,000895,,200.0,,vwap,09:30,09:45
20170918,000898,,4200.0,,vwap,09:30,09:45
20170918,000959,,3900.0,,vwap,09:30,09:45
20170918,000960,,1900.0,,vwap,09:30,09:45
20170918,002082,,1800.0,,vwap,09:30,09:45
20170918,002142,,1900.0,,vwap,09:30,09:45
20170918,002236,,200.0,,vwap,09:30,09:45
20170918,002270,,2800.0,,vwap,09:30,09:45
20170918,002280,,3000.0,,vwap,09:30,09:45
20170918,002294,,300.0,,vwap,09:30,09:45
20170918,002369,,3200.0,,vwap,09:30,09:45
20170918,002406,,3800.0,,vwap,09:30,09:45
20170918,002415,,200.0,,vwap,09:30,09:45
20170918,002435,,1500.0,,vwap,09:30,09:45
20170918,002508,,200.0,,vwap,09:30,09:45
20170918,002528,,4500.0,,vwap,09:30,09:45
20170918,002581,,1300.0,,vwap,09:30,09:45
20170918,300057,,2600.0,,vwap,09:30,09:45
20170918,300144,,500.0,,vwap,09:30,09:45
20170918,300331,,1300.0,,vwap,09:30,09:45
20170918,300351,,1600.0,,vwap,09:30,09:45
20170918,300406,,1800.0,,vwap,09:30,09:45
20170918,300527,,1700.0,,vwap,09:30,09:45
20170918,600000,,2400.0,,vwap,09:30,09:45
20170918,600004,,800.0,,vwap,09:30,09:45
20170918,600019,,3000.0,,vwap,09:30,09:45
20170918,600022,,11400.0,,vwap,09:30,09:45
20170918,600030,,400.0,,vwap,09:30,09:45
20170918,600104,,200.0,,vwap,09:30,09:45
20170918,600126,,4500.0,,vwap,09:30,09:45
20170918,600160,,2300.0,,vwap,09:30,09:45
20170918,600171,,2300.0,,vwap,09:30,09:45
20170918,600219,,7300.0,,vwap,09:30,09:45
20170918,600298,,400.0,,vwap,09:30,09:45
20170918,600340,,800.0,,vwap,09:30,09:45
20170918,600362,,800.0,,vwap,09:30,09:45
20170918,600488,,5100.0,,vwap,09:30,09:45
20170918,600519,,0.0,,vwap,09:30,09:45
20170918,600660,,200.0,,vwap,09:30,09:45
20170918,600667,,7800.0,,vwap,09:30,09:45
20170918,600676,,3700.0,,vwap,09:30,09:45
20170918,600717,,900.0,,vwap,09:30,09:45
20170918,600808,,8800.0,,vwap,09:30,09:45
20170918,600839,,9400.0,,vwap,09:30,09:45
20170918,600887,,200.0,,vwap,09:30,09:45
20170918,600900,,300.0,,vwap,09:30,09:45
20170918,601006,,600.0,,vwap,09:30,09:45
20170918,601100,,1500.0,,vwap,09:30,09:45
20170918,601117,,4500.0,,vwap,09:30,09:45
20170918,601168,,3000.0,,vwap,09:30,09:45
20170918,601179,,6200.0,,vwap,09:30,09:45
20170918,601186,,1200.0,,vwap,09:30,09:45
20170918,601188,,6500.0,,vwap,09:30,09:45
20170918,601288,,8100.0,,vwap,09:30,09:45
20170918,601318,,500.0,,vwap,09:30,09:45
20170918,601588,,5800.0,,vwap,09:30,09:45
20170918,601600,,2700.0,,vwap,09:30,09:45
20170918,601607,,200.0,,vwap,09:30,09:45
20170918,601633,,400.0,,vwap,09:30,09:45
20170918,601668,,500.0,,vwap,09:30,09:45
20170918,601669,,1900.0,,vwap,09:30,09:45
20170918,601899,,5300.0,,vwap,09:30,09:45
20170918,601992,,2500.0,,vwap,09:30,09:45
20170918,601997,,3900.0,,vwap,09:30,09:45
20170918,603020,,2900.0,,vwap,09:30,09:45
20170918,603399,,2300.0,,vwap,09:30,09:45
20170918,603456,,2100.0,,vwap,09:30,09:45
20170918,603599,,1600.0,,vwap,09:30,09:45
20170918,002416,,0.0,,vwap,9:30,09:45
20170918,002705,,0.0,,vwap,9:30,09:45
20170918,600858,,0.0,,vwap,9:30,09:45
20170918,600917,,0.0,,vwap,9:30,09:45
20170918,601996,,0.0,,vwap,9:30,09:45
20170918,603398,,0.0,,vwap,9:30,09:45
20170919,000100,,12200.0,,vwap,09:30,09:45
20170919,000333,,100.0,,vwap,09:30,09:45
20170919,000423,,200.0,,vwap,09:30,09:45
20170919,000429,,1200.0,,vwap,09:30,09:45
20170919,000513,,200.0,,vwap,09:30,09:45
20170919,000524,,2000.0,,vwap,09:30,09:45
20170919,000528,,3800.0,,vwap,09:30,09:45
20170919,000538,,100.0,,vwap,09:30,09:45
20170919,000651,,700.0,,vwap,09:30,09:45
20170919,000676,,1900.0,,vwap,09:30,09:45
20170919,000683,,8900.0,,vwap,09:30,09:45
20170919,000698,,3900.0,,vwap,09:30,09:45
20170919,000709,,6100.0,,vwap,09:30,09:45
20170919,000725,,4600.0,,vwap,09:30,09:45
20170919,000776,,400.0,,vwap,09:30,09:45
20170919,000778,,4300.0,,vwap,09:30,09:45
20170919,000833,,3100.0,,vwap,09:30,09:45
20170919,000858,,100.0,,vwap,09:30,09:45
20170919,000881,,1700.0,,vwap,09:30,09:45
20170919,000895,,200.0,,vwap,09:30,09:45
20170919,000898,,4500.0,,vwap,09:30,09:45
20170919,000959,,0.0,,vwap,09:30,09:45
20170919,000960,,1900.0,,vwap,09:30,09:45
20170919,002082,,1700.0,,vwap,09:30,09:45
20170919,002142,,1700.0,,vwap,09:30,09:45
20170919,002236,,200.0,,vwap,09:30,09:45
20170919,002270,,3000.0,,vwap,09:30,09:45
20170919,002280,,2900.0,,vwap,09:30,09:45
20170919,002294,,400.0,,vwap,09:30,09:45
20170919,002369,,3200.0,,vwap,09:30,09:45
20170919,002406,,3800.0,,vwap,09:30,09:45
20170919,002415,,100.0,,vwap,09:30,09:45
20170919,002435,,0.0,,vwap,09:30,09:45
20170919,002463,,5700.0,,vwap,09:30,09:45
20170919,002508,,300.0,,vwap,09:30,09:45
20170919,002528,,4800.0,,vwap,09:30,09:45
20170919,002581,,1200.0,,vwap,09:30,09:45
20170919,002682,,2000.0,,vwap,09:30,09:45
20170919,300057,,2500.0,,vwap,09:30,09:45
20170919,300144,,600.0,,vwap,09:30,09:45
20170919,300331,,1300.0,,vwap,09:30,09:45
20170919,300351,,1500.0,,vwap,09:30,09:45
20170919,300406,,2000.0,,vwap,09:30,09:45
20170919,300527,,1600.0,,vwap,09:30,09:45
20170919,600000,,2000.0,,vwap,09:30,09:45
20170919,600004,,800.0,,vwap,09:30,09:45
20170919,600019,,2500.0,,vwap,09:30,09:45
20170919,600022,,0.0,,vwap,09:30,09:45
20170919,600030,,400.0,,vwap,09:30,09:45
20170919,600068,,1100.0,,vwap,09:30,09:45
20170919,600104,,200.0,,vwap,09:30,09:45
20170919,600126,,4300.0,,vwap,09:30,09:45
20170919,600160,,2200.0,,vwap,09:30,09:45
20170919,600171,,2200.0,,vwap,09:30,09:45
20170919,600219,,6800.0,,vwap,09:30,09:45
20170919,600293,,2300.0,,vwap,09:30,09:45
20170919,600298,,400.0,,vwap,09:30,09:45
20170919,600340,,700.0,,vwap,09:30,09:45
20170919,600362,,700.0,,vwap,09:30,09:45
20170919,600480,,1400.0,,vwap,09:30,09:45
20170919,600488,,5000.0,,vwap,09:30,09:45
20170919,600519,,0.0,,vwap,09:30,09:45
20170919,600660,,200.0,,vwap,09:30,09:45
20170919,600667,,7800.0,,vwap,09:30,09:45
20170919,600676,,3700.0,,vwap,09:30,09:45
20170919,600717,,900.0,,vwap,09:30,09:45
20170919,600808,,10000.0,,vwap,09:30,09:45
20170919,600839,,9300.0,,vwap,09:30,09:45
20170919,600887,,200.0,,vwap,09:30,09:45
20170919,600900,,300.0,,vwap,09:30,09:45
20170919,601006,,500.0,,vwap,09:30,09:45
20170919,601100,,0.0,,vwap,09:30,09:45
20170919,601117,,4300.0,,vwap,09:30,09:45
20170919,601168,,3100.0,,vwap,09:30,09:45
20170919,601179,,6200.0,,vwap,09:30,09:45
20170919,601186,,1000.0,,vwap,09:30,09:45
20170919,601188,,6000.0,,vwap,09:30,09:45
20170919,601225,,1300.0,,vwap,09:30,09:45
20170919,601288,,7100.0,,vwap,09:30,09:45
20170919,601318,,500.0,,vwap,09:30,09:45
20170919,601390,,1300.0,,vwap,09:30,09:45
20170919,601588,,5900.0,,vwap,09:30,09:45
20170919,601600,,2700.0,,vwap,09:30,09:45
20170919,601607,,200.0,,vwap,09:30,09:45
20170919,601618,,2300.0,,vwap,09:30,09:45
20170919,601633,,400.0,,vwap,09:30,09:45
20170919,601668,,500.0,,vwap,09:30,09:45
20170919,601669,,1500.0,,vwap,09:30,09:45
20170919,601899,,4300.0,,vwap,09:30,09:45
20170919,601992,,2000.0,,vwap,09:30,09:45
20170919,601997,,4000.0,,vwap,09:30,09:45
20170919,603020,,2700.0,,vwap,09:30,09:45
20170919,603399,,2400.0,,vwap,09:30,09:45
20170919,603456,,2200.0,,vwap,09:30,09:45
20170919,603599,,0.0,,vwap,09:30,09:45
20170919,603869,,1000.0,,vwap,09:30,09:45
20170920,000100,,12200.0,,vwap,09:30,09:45
20170920,000333,,100.0,,vwap,09:30,09:45
20170920,000423,,200.0,,vwap,09:30,09:45
20170920,000429,,1200.0,,vwap,09:30,09:45
20170920,000513,,200.0,,vwap,09:30,09:45
20170920,000524,,2200.0,,vwap,09:30,09:45
20170920,000528,,4000.0,,vwap,09:30,09:45
20170920,000538,,100.0,,vwap,09:30,09:45
20170920,000651,,600.0,,vwap,09:30,09:45
20170920,000676,,2100.0,,vwap,09:30,09:45
20170920,000683,,9400.0,,vwap,09:30,09:45
20170920,000698,,0.0,,vwap,09:30,09:45
20170920,000708,,2100.0,,vwap,09:30,09:45
20170920,000709,,0.0,,vwap,09:30,09:45
20170920,000725,,4700.0,,vwap,09:30,09:45
20170920,000776,,400.0,,vwap,09:30,09:45
20170920,000778,,4500.0,,vwap,09:30,09:45
20170920,000833,,0.0,,vwap,09:30,09:45
20170920,000858,,100.0,,vwap,09:30,09:45
20170920,000881,,1800.0,,vwap,09:30,09:45
20170920,000895,,200.0,,vwap,09:30,09:45
20170920,000898,,5100.0,,vwap,09:30,09:45
20170920,000960,,2100.0,,vwap,09:30,09:45
20170920,002067,,4300.0,,vwap,09:30,09:45
20170920,002082,,0.0,,vwap,09:30,09:45
20170920,002088,,2200.0,,vwap,09:30,09:45
20170920,002142,,1600.0,,vwap,09:30,09:45
20170920,002236,,200.0,,vwap,09:30,09:45
20170920,002270,,3300.0,,vwap,09:30,09:45
20170920,002280,,3100.0,,vwap,09:30,09:45
20170920,002294,,300.0,,vwap,09:30,09:45
20170920,002369,,3600.0,,vwap,09:30,09:45
20170920,002406,,4200.0,,vwap,09:30,09:45
20170920,002415,,100.0,,vwap,09:30,09:45
20170920,002463,,6100.0,,vwap,09:30,09:45
20170920,002508,,300.0,,vwap,09:30,09:45
20170920,002528,,5300.0,,vwap,09:30,09:45
20170920,002581,,0.0,,vwap,09:30,09:45
20170920,002682,,2100.0,,vwap,09:30,09:45
20170920,300057,,2500.0,,vwap,09:30,09:45
20170920,300144,,600.0,,vwap,09:30,09:45
20170920,300331,,1400.0,,vwap,09:30,09:45
20170920,300351,,1600.0,,vwap,09:30,09:45
20170920,300406,,2200.0,,vwap,09:30,09:45
20170920,300527,,1600.0,,vwap,09:30,09:45
20170920,600000,,2000.0,,vwap,09:30,09:45
20170920,600004,,800.0,,vwap,09:30,09:45
20170920,600019,,2500.0,,vwap,09:30,09:45
20170920,600030,,400.0,,vwap,09:30,09:45
20170920,600068,,1100.0,,vwap,09:30,09:45
20170920,600104,,100.0,,vwap,09:30,09:45
20170920,600126,,4400.0,,vwap,09:30,09:45
20170920,600160,,0.0,,vwap,09:30,09:45
20170920,600171,,2400.0,,vwap,09:30,09:45
20170920,600219,,7000.0,,vwap,09:30,09:45
20170920,600293,,3000.0,,vwap,09:30,09:45
20170920,600298,,400.0,,vwap,09:30,09:45
20170920,600340,,700.0,,vwap,09:30,09:45
20170920,600362,,700.0,,vwap,09:30,09:45
20170920,600480,,1400.0,,vwap,09:30,09:45
20170920,600488,,5400.0,,vwap,09:30,09:45
20170920,600519,,0.0,,vwap,09:30,09:45
20170920,600660,,200.0,,vwap,09:30,09:45
20170920,600667,,8300.0,,vwap,09:30,09:45
20170920,600676,,4000.0,,vwap,09:30,09:45
20170920,600717,,900.0,,vwap,09:30,09:45
20170920,600808,,11200.0,,vwap,09:30,09:45
20170920,600839,,10000.0,,vwap,09:30,09:45
20170920,600887,,200.0,,vwap,09:30,09:45
20170920,600900,,300.0,,vwap,09:30,09:45
20170920,601006,,500.0,,vwap,09:30,09:45
20170920,601117,,4600.0,,vwap,09:30,09:45
20170920,601168,,3700.0,,vwap,09:30,09:45
20170920,601179,,6400.0,,vwap,09:30,09:45
20170920,601186,,1000.0,,vwap,09:30,09:45
20170920,601188,,0.0,,vwap,09:30,09:45
20170920,601225,,1400.0,,vwap,09:30,09:45
20170920,601288,,6800.0,,vwap,09:30,09:45
20170920,601318,,400.0,,vwap,09:30,09:45
20170920,601390,,1300.0,,vwap,09:30,09:45
20170920,601588,,6200.0,,vwap,09:30,09:45
20170920,601600,,2700.0,,vwap,09:30,09:45
20170920,601607,,200.0,,vwap,09:30,09:45
20170920,601618,,2600.0,,vwap,09:30,09:45
20170920,601633,,300.0,,vwap,09:30,09:45
20170920,601668,,400.0,,vwap,09:30,09:45
20170920,601669,,1600.0,,vwap,09:30,09:45
20170920,601899,,4500.0,,vwap,09:30,09:45
20170920,601992,,2100.0,,vwap,09:30,09:45
20170920,601997,,4000.0,,vwap,09:30,09:45
20170920,603020,,2800.0,,vwap,09:30,09:45
20170920,603399,,2700.0,,vwap,09:30,09:45
20170920,603456,,2400.0,,vwap,09:30,09:45
20170920,603866,,800.0,,vwap,09:30,09:45
20170920,603869,,1100.0,,vwap,09:30,09:45
20170921,000100,,12200.0,,vwap,09:30,09:45
20170921,000333,,100.0,,vwap,09:30,09:45
20170921,000423,,200.0,,vwap,09:30,09:45
